vul_id,patch_number,patch_path,compilable,pass_povs,pass_all_tests
VUL4J-10,3,vul4j/VUL4J-10/DiskFileItem_657/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-10,4,vul4j/VUL4J-10/DiskFileItem_657/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-10,5,vul4j/VUL4J-10/DiskFileItem_657/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-10,6,vul4j/VUL4J-10/DiskFileItem_657/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-10,7,vul4j/VUL4J-10/DiskFileItem_657/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-10,8,vul4j/VUL4J-10/DiskFileItem_657/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-10,9,vul4j/VUL4J-10/DiskFileItem_657/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-10,10,vul4j/VUL4J-10/DiskFileItem_657/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-10,1,vul4j/VUL4J-10/DiskFileItem_659/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-10,2,vul4j/VUL4J-10/DiskFileItem_659/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-10,3,vul4j/VUL4J-10/DiskFileItem_659/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-10,4,vul4j/VUL4J-10/DiskFileItem_659/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-10,5,vul4j/VUL4J-10/DiskFileItem_659/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-10,6,vul4j/VUL4J-10/DiskFileItem_659/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-10,7,vul4j/VUL4J-10/DiskFileItem_659/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-10,8,vul4j/VUL4J-10/DiskFileItem_659/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-10,9,vul4j/VUL4J-10/DiskFileItem_659/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-10,10,vul4j/VUL4J-10/DiskFileItem_659/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-11,1,vul4j/VUL4J-11/MultipartStream_334/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-11,2,vul4j/VUL4J-11/MultipartStream_334/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-11,3,vul4j/VUL4J-11/MultipartStream_334/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-11,4,vul4j/VUL4J-11/MultipartStream_334/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-11,5,vul4j/VUL4J-11/MultipartStream_334/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-11,6,vul4j/VUL4J-11/MultipartStream_334/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-11,7,vul4j/VUL4J-11/MultipartStream_334/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-11,8,vul4j/VUL4J-11/MultipartStream_334/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-11,9,vul4j/VUL4J-11/MultipartStream_334/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-11,10,vul4j/VUL4J-11/MultipartStream_334/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-11,1,vul4j/VUL4J-11/MultipartStream_335/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-11,2,vul4j/VUL4J-11/MultipartStream_335/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-11,3,vul4j/VUL4J-11/MultipartStream_335/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-11,4,vul4j/VUL4J-11/MultipartStream_335/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-11,5,vul4j/VUL4J-11/MultipartStream_335/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-11,6,vul4j/VUL4J-11/MultipartStream_335/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-11,7,vul4j/VUL4J-11/MultipartStream_335/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-11,8,vul4j/VUL4J-11/MultipartStream_335/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-11,9,vul4j/VUL4J-11/MultipartStream_335/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-11,10,vul4j/VUL4J-11/MultipartStream_335/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-11,1,vul4j/VUL4J-11/FileUploadBase_994/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-11,2,vul4j/VUL4J-11/FileUploadBase_994/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-11,3,vul4j/VUL4J-11/FileUploadBase_994/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-11,4,vul4j/VUL4J-11/FileUploadBase_994/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-11,5,vul4j/VUL4J-11/FileUploadBase_994/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-11,6,vul4j/VUL4J-11/FileUploadBase_994/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-11,7,vul4j/VUL4J-11/FileUploadBase_994/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-11,8,vul4j/VUL4J-11/FileUploadBase_994/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-11,9,vul4j/VUL4J-11/FileUploadBase_994/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-11,10,vul4j/VUL4J-11/FileUploadBase_994/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-12,1,vul4j/VUL4J-12/JpegDecoder_403/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-12,2,vul4j/VUL4J-12/JpegDecoder_403/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-12,3,vul4j/VUL4J-12/JpegDecoder_403/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-12,4,vul4j/VUL4J-12/JpegDecoder_403/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-12,5,vul4j/VUL4J-12/JpegDecoder_403/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-12,6,vul4j/VUL4J-12/JpegDecoder_403/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-12,7,vul4j/VUL4J-12/JpegDecoder_403/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-12,8,vul4j/VUL4J-12/JpegDecoder_403/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-12,9,vul4j/VUL4J-12/JpegDecoder_403/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-12,10,vul4j/VUL4J-12/JpegDecoder_403/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-13,1,vul4j/VUL4J-13/RgbeInfo_177/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-13,2,vul4j/VUL4J-13/RgbeInfo_177/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-13,3,vul4j/VUL4J-13/RgbeInfo_177/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-13,4,vul4j/VUL4J-13/RgbeInfo_177/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-13,5,vul4j/VUL4J-13/RgbeInfo_177/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-13,6,vul4j/VUL4J-13/RgbeInfo_177/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-13,7,vul4j/VUL4J-13/RgbeInfo_177/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-13,8,vul4j/VUL4J-13/RgbeInfo_177/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-13,9,vul4j/VUL4J-13/RgbeInfo_177/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-13,10,vul4j/VUL4J-13/RgbeInfo_177/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-13,1,vul4j/VUL4J-13/RgbeInfo_172/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-13,2,vul4j/VUL4J-13/RgbeInfo_172/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-13,3,vul4j/VUL4J-13/RgbeInfo_172/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-13,4,vul4j/VUL4J-13/RgbeInfo_172/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-13,5,vul4j/VUL4J-13/RgbeInfo_172/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-13,6,vul4j/VUL4J-13/RgbeInfo_172/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-13,7,vul4j/VUL4J-13/RgbeInfo_172/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-13,8,vul4j/VUL4J-13/RgbeInfo_172/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-13,9,vul4j/VUL4J-13/RgbeInfo_172/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-13,10,vul4j/VUL4J-13/RgbeInfo_172/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-13,11,vul4j/VUL4J-13/RgbeInfo_177/generated_patch_fixed/11,FALSE,FALSE,FALSE
VUL4J-13,12,vul4j/VUL4J-13/RgbeInfo_177/generated_patch_fixed/12,FALSE,FALSE,FALSE
VUL4J-13,13,vul4j/VUL4J-13/RgbeInfo_177/generated_patch_fixed/13,FALSE,FALSE,FALSE
VUL4J-13,14,vul4j/VUL4J-13/RgbeInfo_177/generated_patch_fixed/14,FALSE,FALSE,FALSE
VUL4J-13,15,vul4j/VUL4J-13/RgbeInfo_177/generated_patch_fixed/15,FALSE,FALSE,FALSE
VUL4J-13,16,vul4j/VUL4J-13/RgbeInfo_177/generated_patch_fixed/16,FALSE,FALSE,FALSE
VUL4J-13,17,vul4j/VUL4J-13/RgbeInfo_177/generated_patch_fixed/17,FALSE,FALSE,FALSE
VUL4J-13,18,vul4j/VUL4J-13/RgbeInfo_177/generated_patch_fixed/18,FALSE,FALSE,FALSE
VUL4J-13,19,vul4j/VUL4J-13/RgbeInfo_177/generated_patch_fixed/19,FALSE,FALSE,FALSE
VUL4J-13,20,vul4j/VUL4J-13/RgbeInfo_177/generated_patch_fixed/20,FALSE,FALSE,FALSE
VUL4J-14,1,vul4j/VUL4J-14/FilenameUtils_679/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-14,2,vul4j/VUL4J-14/FilenameUtils_679/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-14,3,vul4j/VUL4J-14/FilenameUtils_679/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-14,4,vul4j/VUL4J-14/FilenameUtils_679/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-14,5,vul4j/VUL4J-14/FilenameUtils_679/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-14,6,vul4j/VUL4J-14/FilenameUtils_679/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-14,7,vul4j/VUL4J-14/FilenameUtils_679/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-14,8,vul4j/VUL4J-14/FilenameUtils_679/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-14,9,vul4j/VUL4J-14/FilenameUtils_679/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-14,10,vul4j/VUL4J-14/FilenameUtils_679/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-15,1,vul4j/VUL4J-15/AbstractAtomProvider_92/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-15,2,vul4j/VUL4J-15/AbstractAtomProvider_92/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-15,3,vul4j/VUL4J-15/AbstractAtomProvider_92/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-15,4,vul4j/VUL4J-15/AbstractAtomProvider_92/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-15,5,vul4j/VUL4J-15/AbstractAtomProvider_92/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-15,6,vul4j/VUL4J-15/AbstractAtomProvider_92/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-15,7,vul4j/VUL4J-15/AbstractAtomProvider_92/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-15,8,vul4j/VUL4J-15/AbstractAtomProvider_92/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-15,9,vul4j/VUL4J-15/AbstractAtomProvider_92/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-15,10,vul4j/VUL4J-15/AbstractAtomProvider_92/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-15,1,vul4j/VUL4J-15/AbstractAtomProvider_95/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-15,2,vul4j/VUL4J-15/AbstractAtomProvider_95/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-15,3,vul4j/VUL4J-15/AbstractAtomProvider_95/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-15,4,vul4j/VUL4J-15/AbstractAtomProvider_95/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-15,5,vul4j/VUL4J-15/AbstractAtomProvider_95/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-15,6,vul4j/VUL4J-15/AbstractAtomProvider_95/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-15,7,vul4j/VUL4J-15/AbstractAtomProvider_95/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-15,8,vul4j/VUL4J-15/AbstractAtomProvider_95/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-15,9,vul4j/VUL4J-15/AbstractAtomProvider_95/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-15,10,vul4j/VUL4J-15/AbstractAtomProvider_95/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-16,1,vul4j/VUL4J-16/SAMLSSOResponseValidator_143/generated_patch_fixed/1,TRUE,FALSE,FALSE
VUL4J-17,1,vul4j/VUL4J-17/URIBuilder_496/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-17,2,vul4j/VUL4J-17/URIBuilder_496/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-17,3,vul4j/VUL4J-17/URIBuilder_496/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-17,4,vul4j/VUL4J-17/URIBuilder_496/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-17,5,vul4j/VUL4J-17/URIBuilder_496/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-17,6,vul4j/VUL4J-17/URIBuilder_496/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-17,7,vul4j/VUL4J-17/URIBuilder_496/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-17,8,vul4j/VUL4J-17/URIBuilder_496/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-17,9,vul4j/VUL4J-17/URIBuilder_496/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-17,10,vul4j/VUL4J-17/URIBuilder_496/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-17,1,vul4j/VUL4J-17/URIBuilder_507/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-17,2,vul4j/VUL4J-17/URIBuilder_507/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-17,3,vul4j/VUL4J-17/URIBuilder_507/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-17,4,vul4j/VUL4J-17/URIBuilder_507/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-17,5,vul4j/VUL4J-17/URIBuilder_507/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-17,6,vul4j/VUL4J-17/URIBuilder_507/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-17,7,vul4j/VUL4J-17/URIBuilder_507/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-17,8,vul4j/VUL4J-17/URIBuilder_507/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-17,9,vul4j/VUL4J-17/URIBuilder_507/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-17,10,vul4j/VUL4J-17/URIBuilder_507/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-17,11,vul4j/VUL4J-17/URIBuilder_496/generated_patch_fixed/11,FALSE,FALSE,FALSE
VUL4J-17,12,vul4j/VUL4J-17/URIBuilder_496/generated_patch_fixed/12,FALSE,FALSE,FALSE
VUL4J-17,13,vul4j/VUL4J-17/URIBuilder_496/generated_patch_fixed/13,FALSE,FALSE,FALSE
VUL4J-17,14,vul4j/VUL4J-17/URIBuilder_496/generated_patch_fixed/14,TRUE,FALSE,FALSE
VUL4J-18,1,vul4j/VUL4J-18/DefaultURLConstructor_280/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-18,2,vul4j/VUL4J-18/DefaultURLConstructor_280/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-18,3,vul4j/VUL4J-18/DefaultURLConstructor_280/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-18,4,vul4j/VUL4J-18/DefaultURLConstructor_280/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-18,5,vul4j/VUL4J-18/DefaultURLConstructor_280/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-18,6,vul4j/VUL4J-18/DefaultURLConstructor_280/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-18,7,vul4j/VUL4J-18/DefaultURLConstructor_280/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-18,8,vul4j/VUL4J-18/DefaultURLConstructor_280/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-18,9,vul4j/VUL4J-18/DefaultURLConstructor_280/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-18,10,vul4j/VUL4J-18/DefaultURLConstructor_280/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-19,1,vul4j/VUL4J-19/StandardSecurityHandler_239/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-19,2,vul4j/VUL4J-19/StandardSecurityHandler_239/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-19,3,vul4j/VUL4J-19/StandardSecurityHandler_239/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-19,4,vul4j/VUL4J-19/StandardSecurityHandler_239/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-19,5,vul4j/VUL4J-19/StandardSecurityHandler_239/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-19,6,vul4j/VUL4J-19/StandardSecurityHandler_239/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-19,7,vul4j/VUL4J-19/StandardSecurityHandler_239/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-19,8,vul4j/VUL4J-19/StandardSecurityHandler_239/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-19,9,vul4j/VUL4J-19/StandardSecurityHandler_239/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-19,10,vul4j/VUL4J-19/StandardSecurityHandler_239/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-19,11,vul4j/VUL4J-19/StandardSecurityHandler_239/generated_patch_fixed/11,FALSE,FALSE,FALSE
VUL4J-19,12,vul4j/VUL4J-19/StandardSecurityHandler_239/generated_patch_fixed/12,FALSE,FALSE,FALSE
VUL4J-19,13,vul4j/VUL4J-19/StandardSecurityHandler_239/generated_patch_fixed/13,FALSE,FALSE,FALSE
VUL4J-19,14,vul4j/VUL4J-19/StandardSecurityHandler_239/generated_patch_fixed/14,FALSE,FALSE,FALSE
VUL4J-19,15,vul4j/VUL4J-19/StandardSecurityHandler_239/generated_patch_fixed/15,FALSE,FALSE,FALSE
VUL4J-19,16,vul4j/VUL4J-19/StandardSecurityHandler_239/generated_patch_fixed/16,FALSE,FALSE,FALSE
VUL4J-19,17,vul4j/VUL4J-19/StandardSecurityHandler_239/generated_patch_fixed/17,FALSE,FALSE,FALSE
VUL4J-19,18,vul4j/VUL4J-19/StandardSecurityHandler_239/generated_patch_fixed/18,FALSE,FALSE,FALSE
VUL4J-19,19,vul4j/VUL4J-19/StandardSecurityHandler_239/generated_patch_fixed/19,FALSE,FALSE,FALSE
VUL4J-19,20,vul4j/VUL4J-19/StandardSecurityHandler_239/generated_patch_fixed/20,FALSE,FALSE,FALSE
VUL4J-2,1,vul4j/VUL4J-2/SAXDocumentFactory_401/generated_patch_fixed/1,TRUE,FALSE,FALSE
VUL4J-20,1,vul4j/VUL4J-20/COSArray_539/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-20,2,vul4j/VUL4J-20/COSArray_539/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-20,3,vul4j/VUL4J-20/COSArray_539/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-20,4,vul4j/VUL4J-20/COSArray_539/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-20,5,vul4j/VUL4J-20/COSArray_539/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-20,6,vul4j/VUL4J-20/COSArray_539/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-20,7,vul4j/VUL4J-20/COSArray_539/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-20,8,vul4j/VUL4J-20/COSArray_539/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-20,9,vul4j/VUL4J-20/COSArray_539/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-20,10,vul4j/VUL4J-20/COSArray_539/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-20,11,vul4j/VUL4J-20/COSArray_539/generated_patch_fixed/11,FALSE,FALSE,FALSE
VUL4J-20,12,vul4j/VUL4J-20/COSArray_539/generated_patch_fixed/12,FALSE,FALSE,FALSE
VUL4J-20,13,vul4j/VUL4J-20/COSArray_539/generated_patch_fixed/13,FALSE,FALSE,FALSE
VUL4J-20,14,vul4j/VUL4J-20/COSArray_539/generated_patch_fixed/14,FALSE,FALSE,FALSE
VUL4J-20,15,vul4j/VUL4J-20/COSArray_539/generated_patch_fixed/15,FALSE,FALSE,FALSE
VUL4J-20,16,vul4j/VUL4J-20/COSArray_539/generated_patch_fixed/16,FALSE,FALSE,FALSE
VUL4J-20,17,vul4j/VUL4J-20/COSArray_539/generated_patch_fixed/17,FALSE,FALSE,FALSE
VUL4J-20,18,vul4j/VUL4J-20/COSArray_539/generated_patch_fixed/18,FALSE,FALSE,FALSE
VUL4J-20,19,vul4j/VUL4J-20/COSArray_539/generated_patch_fixed/19,FALSE,FALSE,FALSE
VUL4J-20,20,vul4j/VUL4J-20/COSArray_539/generated_patch_fixed/20,FALSE,FALSE,FALSE
VUL4J-21,1,vul4j/VUL4J-21/InputProcessorChainImpl_205/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-21,2,vul4j/VUL4J-21/InputProcessorChainImpl_205/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-21,3,vul4j/VUL4J-21/InputProcessorChainImpl_205/generated_patch_fixed/3,FALSE,FALSE,FALSE
VUL4J-21,4,vul4j/VUL4J-21/InputProcessorChainImpl_205/generated_patch_fixed/4,FALSE,FALSE,FALSE
VUL4J-21,5,vul4j/VUL4J-21/InputProcessorChainImpl_205/generated_patch_fixed/5,FALSE,FALSE,FALSE
VUL4J-21,6,vul4j/VUL4J-21/InputProcessorChainImpl_205/generated_patch_fixed/6,FALSE,FALSE,FALSE
VUL4J-21,7,vul4j/VUL4J-21/InputProcessorChainImpl_205/generated_patch_fixed/7,FALSE,FALSE,FALSE
VUL4J-21,8,vul4j/VUL4J-21/InputProcessorChainImpl_205/generated_patch_fixed/8,FALSE,FALSE,FALSE
VUL4J-21,9,vul4j/VUL4J-21/InputProcessorChainImpl_205/generated_patch_fixed/9,FALSE,FALSE,FALSE
VUL4J-21,10,vul4j/VUL4J-21/InputProcessorChainImpl_205/generated_patch_fixed/10,FALSE,FALSE,FALSE
VUL4J-21,1,vul4j/VUL4J-21/XMLSecurityInputProcessor_141/generated_patch_fixed/1,FALSE,FALSE,FALSE
VUL4J-21,2,vul4j/VUL4J-21/XMLSecurityInputProcessor_141/generated_patch_fixed/2,FALSE,FALSE,FALSE
VUL4J-21,3,vul4j/VUL4J-21/XMLSecurityInputProcessor_141/generated_patch_fixed/3,FALSE,FALSE,FALSE
